commodity_name,month,target_month,avg_modal_price,target_price,predicted_change_percent,predicted_price,baseline_price,absolute_error,baseline_absolute_error
sugar,2025-01-01,2025-02-01,4160.72,4152.04,0.09706262903092025,4164.758504218616,4160.72,12.718504218615635,8.680000000000291
cotton,2025-01-01,2025-02-01,7167.75,7035.74,0.1072012267256448,7175.433915928628,7167.75,139.69391592862848,132.01000000000022
jowar(sorghum),2025-01-01,2025-02-01,2766.6,2894.73,0.09706262903092025,2769.2853346947695,2766.6,125.4446653052305,128.1300000000001
millets,2025-02-01,2025-03-01,2857.74,3197.14,0.09759287889800511,2860.52895073742,2857.74,336.61104926257985,339.4000000000001
maize,2025-02-01,2025-03-01,2356.01,2341.58,0.09759287889800511,2358.3092979861253,2356.01,16.729297986125403,14.430000000000291
sugar,2025-02-01,2025-03-01,4152.04,4152.2,0.09759287889800511,4156.0920953689965,4152.04,3.8920953689967064,0.15999999999985448
barley (jau),2025-02-01,2025-03-01,2454.5,2383.57,0.09759287889800511,2456.895417212552,2454.5,73.32541721255166,70.92999999999984
groundnut,2025-02-01,2025-03-01,5375.56,5533.27,0.09684517691261788,5380.765970592044,5375.56,152.5040294079563,157.71000000000004
sunflower,2025-02-01,2025-03-01,5437.82,4989.96,0.09759287889800511,5443.126925087292,5437.82,453.16692508729193,447.8599999999997
rice,2025-02-01,2025-03-01,3635.0,3647.06,0.09759287889800511,3638.5475011479425,3635.0,8.512498852057433,12.059999999999945
ginger(dry),2025-02-01,2025-03-01,6147.16,6363.42,0.09797255877383035,6153.1825299439215,6147.16,210.23747005607856,216.26000000000022
cotton,2025-02-01,2025-03-01,7035.74,6942.65,0.10773147659272966,7043.319706591225,7035.74,100.6697065912258,93.09000000000015
coffee,2025-02-01,2025-03-01,30019.84,29354.55,0.07663374756250758,30042.845328404266,30019.84,688.2953284042669,665.2900000000009
coconut,2025-02-01,2025-03-01,6047.14,5756.94,0.11182912831844563,6053.902463950196,6047.14,296.96246395019625,290.2000000000007
turmeric,2025-02-01,2025-03-01,12106.76,11596.07,-0.6186796155644047,12031.857943774696,12106.76,435.78794377469603,510.6900000000005
jowar(sorghum),2025-02-01,2025-03-01,2894.73,2802.05,0.09759287889800511,2897.5550503433246,2894.73,95.50505034332446,92.67999999999984
wheat,2025-02-01,2025-03-01,2891.92,2730.88,0.09759287889800511,2894.7423079834275,2891.92,163.8623079834274,161.03999999999996
